AX_magnitude_means,AX_magnitude_std,AX_magnitude_rms,AX_magnitude_peak,AX_magnitude_skew,AX_magnitude_kurtosis,AX_magnitude_form_factor,AX_magnitude_impulse_factor,AX_magnitude_clearance_factor,AX_magnitude_abs_means,AX_spectral_peak,AX_spectral_centroid,AX_mean_square_frequency,AX_frequency_variance,AX_spectral_entropy,AX_sample_entropy,AX_permutation_entropy,AY_magnitude_means,AY_magnitude_std,AY_magnitude_rms,AY_magnitude_peak,AY_magnitude_skew,AY_magnitude_kurtosis,AY_magnitude_form_factor,AY_magnitude_impulse_factor,AY_magnitude_clearance_factor,AY_magnitude_abs_means,AY_spectral_peak,AY_spectral_centroid,AY_mean_square_frequency,AY_frequency_variance,AY_spectral_entropy,AY_sample_entropy,AY_permutation_entropy,AZ_magnitude_means,AZ_magnitude_std,AZ_magnitude_rms,AZ_magnitude_peak,AZ_magnitude_skew,AZ_magnitude_kurtosis,AZ_magnitude_form_factor,AZ_magnitude_impulse_factor,AZ_magnitude_clearance_factor,AZ_magnitude_abs_means,AZ_spectral_peak,AZ_spectral_centroid,AZ_mean_square_frequency,AZ_frequency_variance,AZ_spectral_entropy,AZ_sample_entropy,AZ_permutation_entropy,GX_magnitude_means,GX_magnitude_std,GX_magnitude_rms,GX_magnitude_peak,GX_magnitude_skew,GX_magnitude_kurtosis,GX_magnitude_form_factor,GX_magnitude_impulse_factor,GX_magnitude_clearance_factor,GX_magnitude_abs_means,GX_spectral_peak,GX_spectral_centroid,GX_mean_square_frequency,GX_frequency_variance,GX_spectral_entropy,GX_sample_entropy,GX_permutation_entropy,GY_magnitude_means,GY_magnitude_std,GY_magnitude_rms,GY_magnitude_peak,GY_magnitude_skew,GY_magnitude_kurtosis,GY_magnitude_form_factor,GY_magnitude_impulse_factor,GY_magnitude_clearance_factor,GY_magnitude_abs_means,GY_spectral_peak,GY_spectral_centroid,GY_mean_square_frequency,GY_frequency_variance,GY_spectral_entropy,GY_sample_entropy,GY_permutation_entropy,GZ_magnitude_means,GZ_magnitude_std,GZ_magnitude_rms,GZ_magnitude_peak,GZ_magnitude_skew,GZ_magnitude_kurtosis,GZ_magnitude_form_factor,GZ_magnitude_impulse_factor,GZ_magnitude_clearance_factor,GZ_magnitude_abs_means,GZ_spectral_peak,GZ_spectral_centroid,GZ_mean_square_frequency,GZ_frequency_variance,GZ_spectral_entropy,GZ_sample_entropy,GZ_permutation_entropy,label
7.194245199571015e-16,0.9797958971132714,0.9797958971132713,2.306260397419935,-0.565557931062805,-0.5088249535068745,1.205085013200404,2.836549785171301,2.3538171615279944,0.8130512672389633,1.5942211695318955,0.522792320641288,0.346135798845391,0.07282398832388767,2.1948324827296286,-0.0,0.6855319776995568,4.0323300254385686e-15,0.9797958971132712,0.9797958971132712,1.3464847618499958,0.17638769143783858,-1.6585733792314818,1.0733683447846198,1.4750767219609608,1.3742502554022562,0.912823544567895,2.6223642390646025,0.24004571724391177,0.06501611512058299,0.0073941687534389245,0.7736287971571542,0.22536330805252267,0.6463205969211127,-8.881784197001253e-18,0.9797958971132711,0.9797958971132711,2.3524833008214703,0.4319467852418773,0.15880102199424018,1.343721500732507,3.2262662057897398,2.4009932147628774,0.7291658997635686,0.5648578681471551,0.5470531703719377,0.36367723933615614,0.06441006812216789,2.094510866117445,18.098597244783253,0.7991470730371854,7.216449660063518e-17,0.9797958971132713,0.9797958971132713,2.2619989045223874,0.34642978887973547,-0.5531846980204307,1.2075586860991558,2.787821864890912,2.3086429645059887,0.8113857391712866,1.7645768416836005,0.492845296201392,0.3129064167119814,0.07000993072414351,2.266320034686867,18.098597244783253,0.7528107267838249,2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,2.16667286990193,0.7104519157939156,-0.5935455677520065,1.1961707064587006,2.6451535723831188,2.2113512378297373,0.8191104261481094,0.9949735351833605,0.6536627490359413,0.5343017397388536,0.1070267502616297,2.6096474239743888,19.014887976657405,0.8073925041568664,-7.105427357601002e-17,0.9797958971132712,0.9797958971132712,4.1901139426827125,-3.4999601175978805,11.266506818089155,1.9418610205881337,8.304401928086223,4.2765171348725355,0.5045654074752061,0.1967017702934804,0.1308183915691271,0.07618610671541419,0.059072655142680716,1.4098019515010818,0.019531870917245956,0.8139120767063192,normal
1.2945200467129325e-15,0.9797958971132712,0.9797958971132713,1.6584965685792452,-0.12121026717607865,-1.3136081202961878,1.1030271681176005,1.8670896446520178,1.6926959721566495,0.8882790247001506,2.714725239413714,0.334063573145269,0.16561136845931024,0.054012897556725684,1.844490175105887,0.760286483397574,0.8918197655439063,-6.8389738316909644e-15,0.9797958971132714,0.9797958971132713,1.3186657538345026,0.08780383303216785,-1.6436327764502368,1.082577338517037,1.4569949378086466,1.3458575992404422,0.9050585692616102,3.0479206124751457,0.20791646086388374,0.05774766598232026,0.014518411284157378,1.2778171680212234,0.35927572563878984,0.7113603996972931,5.329070518200751e-17,0.9797958971132712,0.9797958971132712,2.140965907415767,-0.11685143003193534,-0.5104923972112982,1.2263770890040817,2.679773966118159,2.18511417910975,0.7989352589006252,0.8461208465996035,0.7890228785855659,0.7065133467497959,0.08395624381834363,2.142178705631825,0.6061358035703156,0.8684938540793606,-4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.3124385667129386,0.026069462726391126,0.18201552828536682,1.3497882361137832,3.185665895602437,2.360122729158157,0.7258886030406012,1.3590772416538697,0.3943878069898066,0.24792652690371242,0.09238478460148354,2.3561192734590133,1.5224265354444706,0.8708773627129989,2.55351295663786e-17,0.9797958971132711,0.9797958971132711,1.8409039497456825,0.19891939124761718,-0.5624220395573443,1.2093058175026783,2.2721220434277303,1.8788647259796205,0.8102134984652889,2.73781512212123,0.4982968577550215,0.3169267384880492,0.06862698003952111,2.167605850331057,1.2992829841302609,0.753902855422518,-1.7763568394002505e-17,0.9797958971132714,0.9797958971132714,2.5206450738911865,0.8782152971241297,1.363008992629231,1.546191220359333,3.9777664862399273,2.572622605705586,0.6336835212953595,0.815906729928711,0.4271243120465564,0.2449175397171586,0.06248236177591445,2.063892311032455,0.4150805668076063,0.8386483700653624,normal
-1.6076029396572267e-15,0.9797958971132712,0.9797958971132712,2.0378485473066665,-0.2692849164345489,-0.7332180537305617,1.1693459536552018,2.4320881113872392,2.0798704641555332,0.837900788941523,2.9326604190082124,0.6297688777027352,0.4256579976495882,0.029049158326625562,1.7927681762900705,0.7239188392266991,0.7744107796781419,2.611244553918368e-15,0.9797958971132714,0.9797958971132714,1.5437980692930637,0.18432144479562115,-1.4795217032737524,1.1066037371205653,1.743600598729306,1.5756323065257638,0.8854080862429999,2.662006860123149,0.16685551921182334,0.04747494961041455,0.019634185318967393,1.3960214669540238,0.3649737467534274,0.5890653946647,-3.4312830354821246e-17,0.9797958971132713,0.9797958971132713,2.3851231439326304,0.8745772414804646,-0.06665413946578935,1.256245973085935,3.0580872544040036,2.4343061151407266,0.7799395326270608,3.4514403462474217,0.3510234763777357,0.17778993219616682,0.0545724512278561,1.9784369637648904,18.504062352891417,0.8557968823681342,1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,1.6170077634707007,0.056148255777627366,-1.304961708884405,1.1515729100260208,1.9005002380606524,1.6503516377592704,0.8508327076668831,1.7052242640968327,0.6250615494968986,0.4706110850022563,0.07990914434279232,2.409027755662208,0.8292793548845253,0.9079951511075378,-2.55351295663786e-17,0.9797958971132713,0.9797958971132713,2.4853990562706083,0.9643774429805841,0.46976753297483986,1.3898432638002154,3.525545622706128,2.5366497896074356,0.7049686267746758,2.75719280943521,0.3288445562125078,0.14994930757114355,0.0418105654205423,1.770921509066558,0.9544424978385315,0.7991470730371854,2.3314683517128286e-17,0.9797958971132715,0.9797958971132715,4.693551801206877,-4.356693934822982,18.098770807992526,2.3883560252180964,11.441028439813676,4.7903362476157305,0.41023862722635746,0.1063962134628726,0.07592260876977253,0.030722556267038667,0.024958313744630718,1.045723916831178,0.01834913866819643,0.8619742815299082,normal
-3.043121310497554e-15,0.9797958971132712,0.9797958971132712,1.9114106456173225,0.015681581828943327,-0.8509795243042917,1.1996678761077113,2.3403424696442765,1.9508253211192517,0.8167226251753873,2.162784381553309,0.34936185267471964,0.23352952130530205,0.1114758172009895,2.0382077776285694,18.504062352891417,0.8684938540793609,-1.9051427102567686e-15,0.979795897113271,0.9797958971132711,1.256766854224829,0.06526133344767687,-1.77381571827726,1.052866629718308,1.3504933895394788,1.2826822993723335,0.9305983013018592,2.852935054661247,0.24913993802314385,0.07203388977475032,0.009963181056574377,0.955011910607635,0.27589411669973873,0.6463205969211127,-4.884981308350689e-17,0.9797958971132713,0.9797958971132713,2.769798299954413,-1.6191298132408172,1.8225502237052247,1.3991367376925226,3.9552386051852366,2.8269135522152578,0.7002860197418341,0.3605026708124154,0.3386910602892009,0.2310134148307272,0.11630178051090406,2.344929821760121,0.3925617032722565,0.6463205969211127,2.6645352591003756e-17,0.9797958971132714,0.9797958971132714,2.3217236915373367,-0.30813194553218504,-0.5447112498957947,1.195931732012579,2.833879018942134,2.3695993199989167,0.819274103099863,1.312369447276119,0.5806858317495305,0.4364436456099779,0.09924761041533396,2.4974091618120733,1.2992829841302609,0.8167300639152406,-1.1990408665951691e-16,0.9797958971132712,0.9797958971132711,2.5849218526481845,-0.600809339937401,0.22353222509610315,1.2539502682987422,3.308202718759445,2.638224818315758,0.7813674289033635,1.1869882388064177,0.3954500067003212,0.22751647967598027,0.07113577187669622,2.3432107035128884,19.014887976657405,0.712089931808138,2.2204460492503132e-17,0.9797958971132712,0.9797958971132712,2.144138941201129,0.7144749991489812,-0.40363411759109047,1.238039073198042,2.70926607816321,2.1883526431558957,0.7914095106726401,1.4125851959943732,0.38057673207433557,0.2292517803328778,0.08441313133649729,2.275759557768952,1.7047480922384253,0.8952981793963114,normal
1.298960938811433e-16,0.9797958971132712,0.9797958971132712,2.1819401977389457,0.37214427451405685,0.002707506840891938,1.3269166026059493,2.954954886832317,2.2269333890532694,0.7384005107698832,1.9997938393169905,0.7620422939047836,0.6797989498290993,0.09909049212943441,2.495899359047703,18.504062352891417,0.7953531825090496,-8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.151099717180931,0.7761738145911227,0.04259238370949969,1.3290423809638514,2.9178553392965503,2.1954569553910357,0.7372194530039751,3.7460067629047056,0.4222985962241511,0.2178270844000606,0.039490980027172023,1.9763660847877897,0.7602864833975739,0.7953531825090496,-3.1086244689504386e-17,0.979795897113271,0.979795897113271,1.7620031324680487,-0.09919779450843094,-1.010617218337042,1.1620279824258788,2.0897178188665357,1.7983369165551317,0.843177541273855,3.214325427261885,0.7206675469984495,0.5528451560981045,0.033483442801342043,1.7236189174410217,1.5224265354444706,0.6982289494107832,-1.7763568394002505e-17,0.979795897113271,0.979795897113271,2.4864949178843174,-0.7984561694639056,0.318086575242265,1.2805405099544083,3.249715047315135,2.5377682486833906,0.7651424453164353,1.2262551794015988,0.478718744489765,0.3335897535973145,0.10441811727145767,2.389023385285633,18.504062352891417,0.8259513983541359,1.7763568394002505e-17,0.9797958971132713,0.9797958971132713,1.9467445830434835,0.04224874685533035,-0.8647759673152153,1.1744501656646649,2.3335007880706504,1.9868878699932198,0.8342592353067347,0.7982332642106758,0.6235659539556357,0.5677969986846775,0.17896249975207545,2.7880031703130403,17.405450064223306,0.9237794341096143,-1.1102230246251565e-16,0.979795897113271,0.979795897113271,2.0971650740492493,-0.36418723360574423,-0.9404462984533333,1.1197678128748056,2.3967623819658375,2.1404101407528175,0.8749991612973929,1.6167122094040396,0.3866506383266542,0.2635961452053305,0.11409742908692128,2.33915160267041,1.0116009116784799,0.8684938540793609,normal
2.2204460492503132e-17,0.9797958971132713,0.9797958971132713,2.262054110796966,-0.6568782379391793,0.3868168276327424,1.4964432578988764,3.4548375157292823,2.3086993091740378,0.6547497821527704,2.4421525701889335,0.3509381432197744,0.1657535324929151,0.04259595212637228,1.8998666907858934,0.4150805668076063,0.7566046173119606,9.592326932761353e-16,0.9797958971132714,0.9797958971132714,2.062338008804375,-1.091914710634768,-0.1616078639605849,1.2616496798899772,2.655602147650317,2.104864916132583,0.7765990137600757,0.8446245290288141,0.25271848690127946,0.12471628181902664,0.06084964819735446,1.8022927289915003,0.5635761891515195,0.7174916462652645,-4.4408920985006264e-17,0.9797958971132713,0.9797958971132713,2.7770097141841585,-1.2792927763502322,1.7018982057114274,1.5311441325239803,4.339681501384781,2.834273671043059,0.6399109504460228,3.9819353430314233,0.45563231583409464,0.2659684474256509,0.05836764019331083,2.1774619189506343,0.48353348147798303,0.7354158432726836,2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,2.16004700185191,0.3610186183257711,-0.4721590217199738,1.239775376187305,2.733194833937562,2.2045887395690875,0.7903011432009954,2.89836925000259,0.42944889559708815,0.24286659184800885,0.05844023791845006,2.2652559019434815,1.0116009116784799,0.745729306350272,8.881784197001253e-17,0.9797958971132713,0.9797958971132713,2.1027274919850156,0.9292720894998282,-0.2741095667661013,1.2090605401177723,2.594749421456274,2.146087259785622,0.8103778633101625,1.7535414205331563,0.6403521436314875,0.5327760487865045,0.12272518093306332,2.599474542983853,1.0116009116784799,0.904516737255133,-3.552713678800501e-17,0.9797958971132712,0.9797958971132712,2.1257489974554615,-0.8779317074507411,-0.5061267767192814,1.1959991744358236,2.594820057427321,2.1695834854161573,0.8192279042127769,2.2456206139375423,0.5646967541230754,0.38132610836510444,0.06244368424796723,2.2711374148607457,0.6061358035703156,0.8153915640681781,normal
-2.375877272697835e-15,0.9797958971132713,0.9797958971132713,2.323479279160672,-0.7402077753359941,-0.024200199306050774,1.2504932305941356,2.96540852903803,2.371391109113883,0.7835275498834565,1.1585652328870422,0.49471438306219556,0.32150399754466,0.07676167673605139,2.3583519221183082,1.7047480922384253,0.8557968823681342,2.3909763058327373e-14,0.9797958971132712,0.9797958971132712,1.9857176825832208,-0.2556946956268605,-0.447192631562241,1.2651936678804898,2.56412324812192,2.0266646231461594,0.7744236491118945,0.31595797451484897,0.6028400634699593,0.4270079053075709,0.06359176318310633,2.307051743507291,1.5224265354444706,0.7528107267838248,2.886579864025407e-16,0.9797958971132712,0.9797958971132713,2.2774041697985825,0.7806996584137462,-0.27050245004939955,1.21844066590569,2.8321019320057266,2.3243658975388612,0.804139195719449,2.1060159865825137,0.5179057981660814,0.37242576990807763,0.10419935413403193,2.392021628708112,0.6061358035703156,0.7250332747277337,-8.881784197001253e-18,0.9797958971132713,0.9797958971132713,2.053375812383672,0.02152483149005365,-0.5425737457820188,1.2306541913699756,2.579104033210251,2.0957179127137,0.796158582958673,0.8854343113458747,0.41236214274767163,0.31766357606976203,0.14762103929831094,2.419585658210808,1.8588987720656838,0.8746712532411346,-5.440092820663267e-17,0.9797958971132714,0.9797958971132714,2.498509425867773,-0.6349359427907756,0.5567973051968229,1.2586661436037885,3.2096370612288303,2.550030504545915,0.7784398603969268,1.4338320440050987,0.6709083253620234,0.5018789858810798,0.051761004841005265,2.0336454520063305,0.3725209523888105,0.8619742815299081,2.4424906541753444e-17,0.9797958971132712,0.9797958971132712,3.5967483882427445,-0.8119810218773365,7.38229751098301,2.6616602899986423,9.770731216886889,3.670915951821888,0.3681145564649691,0.0031754146180398473,0.6791682187571219,0.6717041699185502,0.2104347005488285,3.02077394263057,0.023530497410194046,0.904516737255133,normal
-3.7192471324942746e-17,0.9797958971132711,0.9797958971132711,2.342731809421105,-0.3701011051155335,0.3126668682347571,1.3883906825437209,3.319698546893413,2.391040640528697,0.7057061887783282,2.951901213558234,0.46917951090458104,0.29169951361151414,0.0715701001588522,2.1481326833559002,0.6061358035703156,0.8167300639152405,2.324807013565078e-14,0.9797958971132711,0.9797958971132712,2.2626726894987583,-0.04117713800098184,-0.265544770675616,1.2373160408196036,2.8573718486571598,2.309330643417848,0.7918719751376132,3.219826533324223,0.7646284562505437,0.6250622730393386,0.04040559693124926,2.0108524684353464,0.6061358035703156,0.7120899318081378,1.609823385706477e-16,0.9797958971132714,0.9797958971132714,2.7134458448501597,0.8187916022592104,1.6060577993637422,1.4662848072166361,4.060727779358046,2.769399068565875,0.6682166331472543,3.607558400259825,0.6600007350449121,0.48969745671722076,0.05409648645739644,2.2504117887779755,0.554842509182765,0.7354158432726836,-6.772360450213455e-17,0.9797958971132713,0.9797958971132713,1.7371874485979804,0.15765409996592558,-1.0655657330442463,1.1586693135824657,2.0543317180255554,1.7730095152635132,0.8456216848307311,2.1912342569462178,0.8167514111666665,0.7546140570824331,0.08753118943969233,2.3799678665806034,1.0916436193520165,0.861386704192175,-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,2.1468958830334617,-0.46882489335005045,-0.24905385571620497,1.3203186124791335,2.8930378273427353,2.191166435130791,0.7420904983483719,3.564022717207353,0.4713039574589223,0.24824845751924238,0.026121037202800745,1.7207521505247,0.3184537311185346,0.7991470730371854,-8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.6244116343277533,1.099547501580848,0.9696335517190939,1.3537918457708324,3.6261705942704876,2.6785289079694454,0.7237419106741535,1.3883472572802704,0.48952737850984784,0.3744480666195228,0.13481101230879883,2.545741255344224,0.7458977459454742,0.9079951511075378,normal
-1.3322676295501878e-17,0.9797958971132712,0.9797958971132712,2.328645036999436,0.9791707697275038,0.05955835255071351,1.2350807170732203,2.935371122271362,2.3766633886304467,0.7933051529094395,1.6220120608431552,0.3729030596103318,0.21314098744684876,0.07408429558010197,2.3066148290031196,0.31845373111853476,0.8870527482766302,-1.9664270212160773e-14,0.9797958971132714,0.9797958971132714,2.1917542234099696,0.4280697487549679,-0.008585476357591215,1.2612498094829974,2.8213524927526823,2.236949787060179,0.7768452290311167,0.8527019345686445,0.5412275644121178,0.3678656727940008,0.0749383963145276,2.233622300089093,0.8685000680378065,0.7638279925186251,1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,2.5476425203172806,1.4703946045111818,1.016277102665751,1.3008316858855782,3.3823923171164125,2.6001767590814433,0.7532072809606012,0.7831686561525143,0.38388094953344437,0.23595366114116784,0.08858907772646903,2.2282121211570964,0.2776317365982795,0.7991470730371854,-2.220446049250313e-18,0.9797958971132712,0.9797958971132712,1.8656098411264102,-0.37122053954634887,-0.7144663705581737,1.2390437215523704,2.3592384570342406,1.9040800707810401,0.7907678155906449,2.3660402903475806,0.25025163916549686,0.11679623569301935,0.05417035278800133,1.8676511552047106,0.7239188392266991,0.7318683239529173,3.7747582837255325e-17,0.9797958971132713,0.9797958971132713,2.1297797704254626,-0.6466420787206617,-0.3157255746310139,1.1878421397639687,2.582009342131107,2.173697375851784,0.8248536268531125,2.4412578481325142,0.6070171211213691,0.42191465759147423,0.05344487225699927,1.9839814527597706,0.42381424677636076,0.793404152450695,-1.6653345369377347e-17,0.9797958971132712,0.9797958971132712,3.4364871502887206,-2.226829057486712,5.06633155885962,1.7230492527897086,6.043336815322344,3.5073500107660065,0.5686406790327841,0.28241602178078684,0.4440603208753496,0.32474937064282733,0.12755980206690906,2.678485768712941,0.15221831207620456,0.8729915472647084,normal
2.4424906541753444e-17,0.9797958971132713,0.9797958971132713,2.529882319641494,-0.9046300994691857,0.8326802122653754,1.425875411228716,3.681682076345788,2.58205033017098,0.6871539332240496,2.6723225777167254,0.4359522248995742,0.2646343585243312,0.07458001612944228,2.3828850186094566,0.39849643879207114,0.7909016419175042,-8.766321002440235e-15,0.9797958971132712,0.9797958971132712,2.837035854712428,1.7735440312405795,1.9934906124639333,1.3362751044024086,3.869234800960749,2.895537594177583,0.7332291785466157,2.494998063053367,0.4442631984204682,0.2662547757759224,0.06888498630513805,2.3146662405361598,0.387446602605486,0.7102682710586,5.329070518200751e-17,0.9797958971132712,0.9797958971132712,3.0553787383916537,-1.720799133526585,2.690043133055748,1.4479069802973847,4.51512831989136,3.118382866670068,0.6766980962492711,1.7343684377754476,0.5663939886195435,0.3984664904720804,0.07766434012772473,2.4221118376859434,0.5007752879124893,0.6852165010238258,-8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.9881898377138176,1.6286483517776156,2.40261476810226,1.429792984738743,4.360594772460952,3.049808482070386,0.6852711599311023,0.9926700812674112,0.3610339264463672,0.24506871119287707,0.11472321514759616,2.1355716033488297,0.8574502318512216,0.7528107267838249,2.220446049250313e-18,0.9797958971132713,0.9797958971132713,2.610789827544503,-1.1031468355657343,0.9521841736127241,1.3544519541358078,3.6091081766866515,2.6646262096387177,0.7233891863948904,1.9832597725639443,0.5264421738338635,0.3558771259314799,0.07873576354055614,2.3539294299166524,1.2992829841302609,0.7470678061973344,4.662936703425657e-17,0.9797958971132713,0.9797958971132713,2.871428929040855,-1.6089756505506132,1.9468667196338227,1.3956524982096876,4.090154868023641,2.930639878673525,0.7020342802883468,2.6630023013544797,0.4426544029047268,0.2523502884222192,0.056407368011278915,2.2179065373372207,0.22536330805252267,0.7796150521007755,normal
